family,proc_pid,file,urls,type,path,ext_urls,name,program,info,positives,families,description,sign_name,api,category,sign_stacktrace,arguments,imported_dll_count,dll,pe_res_name,filetype,pe_sec_name,entropy,dns_servers,udp,dead_hosts,domains,hosts,requests,tcp,mitm,proc,beh_command_line,process_path,children,tree_command_line,tree_process_name,command_line,regkey_read,file_created,directory_enumerated,dll_loaded,file_read,regkey_written,wmi_query,regkey_opened,apistats,log,errors,action
G,1,1,5,0,0,0,0,0,0,0,0,7,7,2,2,0,2,1,8,37,37,3,3,1,22,0,2,1,3,0,0,2,2,2,0,2,2,0,26,0,0,22,0,0,0,34,50,19,0,0
G,1,1,21,0,0,0,0,0,0,0,0,5,5,2,2,0,2,1,10,12,12,5,5,1,20,0,2,1,3,0,0,2,2,2,0,2,2,0,154,1,0,24,1,0,0,0,57,19,0,0
E,3,3,9,1,1,0,1,0,0,0,0,16,16,41,41,0,41,1,1,5,5,4,4,1,18,0,2,1,3,0,0,3,3,3,1,2,2,1,139,0,16,34,2,1,0,90,115,26,0,0
E,4,4,124,4,4,0,4,0,0,0,0,14,14,89,89,0,89,1,6,2,2,4,4,0,15,0,0,0,0,0,0,3,3,3,1,2,2,2,7,0,0,9,0,0,0,1,57,22,0,0
E,2,2,172,2,2,0,2,0,0,0,0,15,15,17,17,0,17,1,7,5,5,8,8,1,20,0,2,1,3,0,0,3,3,3,0,3,3,0,131,2,1,15,1,13,0,31,87,24,0,0
E,4,4,639,3,3,0,3,0,0,0,0,21,21,95,95,0,95,1,8,6,6,5,5,1,24,0,2,1,3,0,0,8,8,8,3,2,2,8,2488,20,15,43,27,42,0,351,331,68,0,0
E,1,1,125,2,2,2,2,0,0,0,0,5,5,10,10,0,10,1,5,1,1,4,4,1,17,0,2,1,3,0,0,2,2,2,0,2,2,0,11,0,0,17,1,0,0,10,37,20,0,0
E,3,3,124,0,0,0,0,0,0,0,0,16,16,21,21,0,21,1,16,23,23,4,4,1,21,0,2,1,3,0,0,3,3,3,1,2,2,1,83,2,5066,17,482,4,0,49,89,504,0,0
G,1,1,31,0,0,0,0,0,0,0,0,7,7,8,8,0,8,1,12,17,17,4,4,1,26,0,2,1,3,0,0,2,2,2,0,2,2,0,2230,5,11,22,16,0,0,313,80,114,0,0
E,1,1,1,0,0,0,0,0,0,0,0,5,5,1,1,0,1,1,2,1,1,4,4,1,16,0,2,1,3,0,0,2,2,2,0,2,2,0,2,5,0,1,1,0,0,1,25,25,0,0
E,93,93,0,1,1,0,1,0,0,0,0,11,11,123,123,0,123,1,1,3,3,3,3,1,21,0,2,1,3,0,0,94,94,94,1,2,2,4,115,96,4,25,6,9,0,48,4776,0,0,0
G,1,1,13,0,0,0,0,0,0,0,0,6,6,5,5,0,5,1,12,9,9,4,4,1,21,0,2,1,3,0,0,2,2,2,0,2,2,0,80,5,6,12,1,0,0,36,60,32,0,0
E,1,1,21,1,1,0,1,0,0,0,0,4,4,5,5,0,5,1,8,2,2,6,6,1,18,0,2,1,3,0,0,2,2,2,0,2,2,0,6,0,0,2,0,0,0,3,28,21,0,0
E,2,2,130,4,4,0,4,0,0,0,1,11,11,53,53,0,53,1,1,2,2,5,5,0,41,0,0,0,0,0,0,3,3,3,1,2,2,0,147,607,0,27,607,0,0,66,121,16,0,0
E,3,3,0,4,4,0,4,0,0,0,0,8,8,21,21,0,21,1,2,4,4,5,5,1,18,0,2,1,3,0,0,3,3,3,1,2,2,1,947,0,0,1,0,0,0,0,25,25,0,0
G,1,1,499,1,1,0,1,0,0,0,0,5,5,0,0,0,0,1,3,25,25,8,8,0,22,0,0,0,0,0,0,2,2,2,0,2,2,0,81,0,0,33,2,0,0,30,54,16,0,0
E,1,1,696,1,1,0,1,0,0,0,0,5,5,1,1,0,1,1,5,40,40,4,4,0,41,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,1,16,0,0
G,4,4,322,2,2,0,2,0,0,0,0,13,13,3,3,0,3,1,8,61,61,5,5,0,38,0,0,0,0,0,0,4,4,4,1,3,3,2,167,11,4,25,6,8,0,88,185,43,0,0
G,1,1,19,1,1,0,1,0,0,0,0,5,5,29,29,0,29,0,0,0,0,0,0,0,18,0,0,0,0,0,0,2,2,2,0,2,2,0,52,0,0,25,0,0,0,25,54,16,0,0
G,1,1,16,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,10,29,29,3,3,1,20,0,2,1,3,0,0,2,2,2,0,2,2,0,17,1,12,18,23,0,0,27,48,19,0,0
G,1,1,3,0,0,0,0,0,0,0,0,5,5,1,1,0,1,1,7,66,66,5,5,0,23,0,0,0,0,0,0,2,2,2,0,2,2,0,2227,4,5,29,15,0,0,284,62,19,0,0
G,21,21,2957,18,18,102,18,0,0,0,0,30,30,125,125,0,125,1,11,19,19,8,8,0,11,0,0,0,0,0,0,21,21,21,1,3,3,20,5511,1021,195,151,127,1241,3,1347,1092,1141,0,0
E,3,3,628,4,4,0,4,0,0,0,0,10,10,9,9,0,9,1,8,11,11,4,4,0,53,0,0,0,0,0,0,4,4,4,2,2,2,2,128,0,0,50,0,17,0,106,93,20,0,0
E,4,4,1206,1,1,0,1,1,1,0,0,15,15,58,58,0,58,1,10,2,2,4,4,0,39,0,0,0,0,0,0,5,5,5,2,2,2,4,42,2,24,12,4,7,0,21,150,30,0,0
E,7,7,622,1,1,0,1,1,1,0,0,18,18,38,38,0,38,1,7,2,2,9,9,0,41,0,0,0,0,0,0,6,6,6,1,2,2,4,28,0,8,9,4,1,0,13,168,32,0,0
G,1,1,22,0,0,0,0,0,0,0,0,5,5,9,9,0,9,1,13,28,28,4,4,1,20,0,2,1,3,0,0,2,2,2,0,2,2,0,19,2,8,9,0,0,0,27,53,21,0,0
E,3,3,22,2,2,0,2,1,1,0,2,37,37,287,287,0,287,1,8,7,7,6,6,1,36,0,4,1,5,0,0,18,18,18,4,14,14,3,561,16,696,86,18,60,1,222,592,0,0,0
G,1,1,121,1,1,0,1,0,0,0,0,5,5,1,1,0,1,1,23,8,8,15,15,0,13,0,0,0,0,0,0,2,2,2,0,2,2,0,22,0,0,8,1,0,0,0,43,22,0,0
E,1,1,121,0,0,0,0,0,0,0,0,7,7,14,14,0,14,1,5,3,3,4,4,1,20,0,2,1,3,0,0,2,2,2,0,2,2,0,2,0,0,12,0,0,0,2,32,19,0,0
G,1,1,5,0,0,0,0,0,0,0,0,3,3,1,1,0,1,1,9,36,36,5,5,1,20,0,2,1,3,0,0,2,2,2,0,2,2,0,24,0,0,10,0,0,0,7,48,19,0,0
G,1,1,394,0,0,0,0,0,0,0,0,5,5,2,2,0,2,1,9,23,23,5,5,1,21,0,2,1,3,0,0,2,2,2,0,2,2,0,1112,0,0,20,1,0,0,385,65,19,0,0
G,7,7,216,5,5,7,5,0,0,0,1,15,15,50,50,0,50,1,11,21,21,8,8,1,22,0,3,1,4,0,0,7,7,7,2,3,3,4,1420,16,16,79,29,49,0,311,398,73,0,0
E,2,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,4,9,9,9,9,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0
E,3,3,11,1,1,0,1,0,0,0,0,7,7,4,4,0,4,1,5,8,8,5,5,0,31,0,0,0,0,0,0,3,3,3,1,2,2,1,1,0,0,3,0,0,0,0,21,16,0,0
E,7,7,628,5,5,0,5,1,1,0,1,20,20,20,20,0,20,1,4,3,3,4,4,0,23,0,0,0,0,0,0,8,8,8,4,3,3,3,2799,42,34,40,28,12,0,522,286,60,0,1
E,1,1,13,0,0,0,0,0,0,0,0,9,9,2,2,0,2,1,8,6,6,5,5,1,17,0,2,1,3,0,0,2,2,2,0,2,2,0,2221,4,15,14,15,0,2,281,66,21,0,0
E,1,1,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,7,2,2,3,3,1,21,0,2,1,3,0,0,2,2,2,0,2,2,0,2,616,947,8,275,5,0,5,32,908,0,0
G,0,0,0,0,0,0,0,0,0,0,0,4,4,2,2,0,2,1,23,97,97,11,11,1,24,0,2,1,3,0,0,2,2,2,0,2,2,0,50,0,0,22,1,0,0,16,52,20,0,0
E,2,2,124,2,2,0,2,0,0,0,0,20,20,70,70,0,70,1,9,4,4,10,10,1,19,0,2,1,3,0,0,3,3,3,1,2,2,1,13,1,1,15,1,1,0,11,87,27,0,0
G,1,1,14,0,0,0,0,0,0,0,0,4,4,8,8,0,8,1,13,27,27,4,4,1,23,0,2,1,3,0,0,2,2,2,0,2,2,0,18,2,6,10,1,0,0,27,58,21,0,0
